# Radix Sort 
# Elements (million), Accelerate (ms), Accelerate -fusion (ms), Accelerate -fusion -sharing (ms), Vector (ms), Thrust (ms)
0.2      24.5492079207921        35.5866336633663        35.6016831683168        818.0061      2.25993
0.4      46.8282178217822        68.0676237623762        68.179801980198        1660.876       2.92520
0.6      67.7519801980198        88.7806930693069        99.2655445544554       2508.301       3.51083
0.8      77.6915841584158       121.428811881188        135.174653465347        3312.314       6.34677
1        95.4295049504951       148.426534653465        165.440396039604        4084.305       5.14010
1.2     115.156732673267        176.515346534653        196.989306930693        4889.098       5.68742
1.4     133.286336633663        206.290792079208        230.12900990099         5708.831       6.31991
1.6     153.009207920792        238.948118811881        266.248316831683        6595.547      11.50199
1.8     171.334653465347        296.237623762376        296.336633663366        7322.764       7.50630
2       222.574257425743        329.009900990099        329.108910891089        8122.947       8.15861
