# Dot product on Tesla T10.
#  Kernel execution times only, excludes time for data transfer.
#  Times as measured by CUDA profiler, average of 100 runs.
# Elems (M), Accelerate (ms), Accelerate no fusion (ms), CUBLAS (ms), NDP2GPU (ms), Data.Vector (ms), Repa -N8 (ms)
2       0.248108910891089       0.401247524752475       0.19860396039604        1.27834 6.972279 2.022365
4       0.482554455445545       0.783554455445544       0.384633663366337       2.41261 13.74817 4.196810
6       0.715861386138614       1.18253465346535        0.571059405940594       3.35637 20.80719 7.302052
8       0.948118811881188       1.55864356435644        0.758544554455446       4.59049 27.74031 10.39655
10      1.18131683168317        1.94791089108911        0.944752475247525       5.39598 34.49267 13.06748
12      1.41519801980198        2.33619801980198        1.1309900990099         6.53667 41.24898 15.62044
14      1.64854455445545        2.73678217821782        1.3180297029703         7.47369 48.12854 18.14315
16      1.87990099009901        3.11429702970297        1.50705940594059        8.52176 55.59595 20.69381
18      2.11358415841584        3.50889108910891        1.69347524752475        12.86   62.19934 23.09834
20      2.34756435643564        3.89821782178218        1.87946534653465        13.5    69.33439 25.69179



















